ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SZ,20250428,11.0,11.04,10.96,11.0,11.01,-0.01,-0.0908,642018.37,706520.176
000001.SZ,20250425,11.04,11.05,10.99,11.01,11.03,-0.02,-0.1813,637546.86,702315.255
000001.SZ,20250424,11.0,11.06,10.99,11.03,11.01,0.02,0.1817,689256.13,760348.555
000001.SZ,20250423,11.04,11.05,10.97,11.01,11.04,-0.03,-0.2717,586382.93,645842.4
000001.SZ,20250422,11.02,11.06,10.98,11.04,11.02,0.02,0.1815,831128.87,915967.678
000001.SZ,20250421,11.0,11.13,10.97,11.02,11.18,-0.16,-1.4311,1114184.18,1230804.536
000001.SZ,20250418,11.04,11.19,11.03,11.18,11.06,0.12,1.085,727098.15,810031.605
000001.SZ,20250417,10.95,11.08,10.93,11.06,11.0,0.06,0.5455,823919.31,907597.513
000001.SZ,20250416,10.93,11.01,10.91,11.0,10.95,0.05,0.4566,842822.17,923316.063
000001.SZ,20250415,10.92,10.97,10.9,10.95,10.93,0.02,0.183,722754.1,790139.077
000001.SZ,20250414,10.95,11.04,10.92,10.93,10.89,0.04,0.3673,785993.45,862557.144
000001.SZ,20250411,10.87,10.9,10.83,10.89,10.9,-0.01,-0.0917,583879.02,634311.78
000001.SZ,20250410,10.86,10.93,10.82,10.9,10.8,0.1,0.9259,866548.05,943352.302
000001.SZ,20250409,10.73,10.83,10.66,10.8,10.82,-0.02,-0.1848,1064394.05,1145238.958
000001.SZ,20250408,10.68,10.85,10.66,10.82,10.7,0.12,1.1215,1463987.71,1576590.04
000001.SZ,20250407,11.0,11.05,10.48,10.7,11.34,-0.64,-5.6437,2545560.48,2751055.412
000001.SZ,20250403,11.31,11.39,11.3,11.34,11.37,-0.03,-0.2639,643913.91,730375.808
000001.SZ,20250402,11.25,11.41,11.25,11.37,11.27,0.1,0.8873,932641.76,1058747.241
000001.SZ,20250401,11.27,11.3,11.22,11.27,11.26,0.01,0.0888,681470.42,767424.131
000001.SZ,20250331,11.36,11.38,11.26,11.26,11.35,-0.09,-0.793,1116125.64,1262598.263
